File Path,File Name,LOC,Role,Type,Technology,Complexity Score,Complexity Category,Work Type (Primary),Work Type (Secondary),Feature Areas,Base Hours,Adjusted Hours,Total Hours,Hourly Rate,Cost
"components/AuthModal.js","AuthModal.js",106,frontend,"Component","JavaScript",6,Medium,feature,,"auth, user",1.7,1.7,2.88,90,259.2
"components/AzureImageAnalyzer.js","AzureImageAnalyzer.js",361,frontend,"Component","JavaScript",6,Medium,feature,,"user",5.78,5.78,9.82,90,883.8
"components/BadgeTest.js","BadgeTest.js",294,frontend,"Component","JavaScript",3,Simple,feature,,"user",3.76,3.76,6.4,90,576
"components/BorderColorPicker.js","BorderColorPicker.js",137,frontend,"Component","JavaScript",4,Medium,feature,,"user",2.19,2.19,3.73,90,335.7
"components/ClayPdfProcessor.js","ClayPdfProcessor.js",251,frontend,"Component","JavaScript",5,Medium,feature,,"user",4.02,4.02,6.83,90,614.7
"components/CountdownTimer.js","CountdownTimer.js",90,frontend,"Component","JavaScript",3,Simple,feature,,"user",1.15,1.15,1.96,90,176.4
"components/DevAccessModal.js","DevAccessModal.js",114,frontend,"Component","JavaScript",5,Medium,feature,,"user",1.82,1.82,3.1,90,279
"components/ExportModal.js","ExportModal.js",266,frontend,"Component","JavaScript",5,Medium,feature,,"user",4.26,4.26,7.24,90,651.6
"components/Footer.js","Footer.js",139,frontend,"Component","JavaScript",6,Medium,feature,,"user",2.22,2.22,3.78,90,340.2
"components/FreshCountdownTimer.js","FreshCountdownTimer.js",53,frontend,"Component","JavaScript",3,Simple,feature,,"user",0.68,0.68,1.15,90,103.5
"components/FullDraftBoard.js","FullDraftBoard.js",500,frontend,"Component","JavaScript",6,Medium,feature,,"draft, user",8,8,13.6,90,1224
"components/GradientExample.js","GradientExample.js",93,frontend,"Component","JavaScript",4,Medium,feature,,"user",1.49,1.49,2.53,90,227.7
"components/ImageAnalyzer.js","ImageAnalyzer.js",326,frontend,"Component","JavaScript",6,Medium,feature,,"user",5.22,5.22,8.87,90,798.3
"components/JoinTournamentModal.js","JoinTournamentModal.js",457,frontend,"Component","JavaScript",7,Complex,integration,infrastructure,"tournament, user",10.97,14.26,24.24,90,2181.6
"components/LoadingSpinner.js","LoadingSpinner.js",20,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.26,0.26,0.44,90,39.6
"components/LogoPicker.js","LogoPicker.js",40,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.51,0.51,0.87,90,78.3
"components/LongDurationTimer.js","LongDurationTimer.js",98,frontend,"Component","JavaScript",3,Simple,feature,,"user",1.25,1.25,2.13,90,191.7
"components/Modal.js","Modal.js",14,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.18,0.18,0.3,90,27
"components/Navbar.js","Navbar.js",594,frontend,"Component","JavaScript",7,Complex,feature,,"user",14.26,14.26,24.24,90,2181.6
"components/PaymentSecurityDashboard.js","PaymentSecurityDashboard.js",325,frontend,"Component","JavaScript",7,Complex,feature,,"payment, user",7.8,7.8,13.26,90,1193.4
"components/PerformanceMonitor.js","PerformanceMonitor.js",74,frontend,"Component","JavaScript",3,Simple,feature,,"user",0.95,0.95,1.61,90,144.9
"components/PicksAwayCalendar.js","PicksAwayCalendar.js",60,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.77,0.77,1.31,90,117.9
"components/RegistrationModal.js","RegistrationModal.js",242,frontend,"Component","JavaScript",4,Medium,integration,infrastructure,"user",3.87,5.03,8.56,90,770.4
"components/SevenSegmentCountdown.js","SevenSegmentCountdown.js",140,frontend,"Component","JavaScript",3,Simple,feature,,"user",1.79,1.79,3.05,90,274.5
"components/StrictModeDroppable.js","StrictModeDroppable.js",23,frontend,"Component","JavaScript",2,Simple,feature,,"user",0.29,0.29,0.5,90,45
"components/dev/DevNav.js","DevNav.js",815,frontend,"Component","JavaScript",7,Complex,integration,infrastructure,"user",19.56,25.43,43.23,90,3890.7
"components/draft/SCROLLING_ARCHITECTURE.md","SCROLLING_ARCHITECTURE.md",93,frontend,"Component","Other",2,Simple,research,,"draft, user",1.19,0.48,0.81,90,72.9
"components/draft/SUBHEADER_ISOLATION.md","SUBHEADER_ISOLATION.md",59,frontend,"Component","Other",4,Medium,research,,"draft, user",0.94,0.38,0.64,90,57.6
"components/draft/mobile/DraftSubHeaderMobile.js","DraftSubHeaderMobile.js",44,frontend,"Component","JavaScript",2,Simple,feature,,"draft, mobile, user",0.56,0.56,0.96,90,86.4
"components/draft/v2/GLOBAL_ARCHITECTURE.md","GLOBAL_ARCHITECTURE.md",409,frontend,"Component","Other",6,Medium,research,,"draft, user",6.54,2.62,4.45,90,400.5
"components/draft/v2/README.md","README.md",204,frontend,"Component","Other",6,Medium,research,,"draft, user",3.26,1.31,2.22,90,199.8
"components/draft/v2/SCALE_REQUIREMENTS.md","SCALE_REQUIREMENTS.md",203,frontend,"Component","Other",6,Medium,research,,"draft, user",3.25,1.3,2.21,90,198.9
"components/draft/v2/SCALING_GUIDE.md","SCALING_GUIDE.md",407,frontend,"Component","Other",7,Complex,research,,"draft, user",9.77,3.91,6.64,90,597.6
"components/draft/v2/config/layouts.js","layouts.js",386,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",6.18,6.18,10.5,90,945
"components/draft/v2/dev/DevTools.js","DevTools.js",136,frontend,"Component","JavaScript",3,Simple,feature,,"draft, user",1.74,1.74,2.96,90,266.4
"components/draft/v2/dev/PerformanceMonitor.js","PerformanceMonitor.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/elements/ElementRenderer.js","ElementRenderer.js",140,frontend,"Component","JavaScript",4,Medium,feature,,"draft, user",2.24,2.24,3.81,90,342.9
"components/draft/v2/layout/DraftLayout.js","DraftLayout.js",102,frontend,"Component","JavaScript",3,Simple,feature,,"draft, user",1.31,1.31,2.22,90,199.8
"components/draft/v2/providers/DraftProvider.js","DraftProvider.js",408,frontend,"Component","JavaScript",6,Medium,feature,,"draft, user",6.53,6.53,11.1,90,999
"components/draft/v2/ui/Chat.js","Chat.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
"components/draft/v2/ui/Controls.js","Controls.js",1,frontend,"Component","JavaScript",2,Simple,feature,,"draft, user",0.01,0.01,0.02,90,1.8
